symbol,date,open,high,low,close,volume,asset,source,provenance
ADAUSD,2026-04-14,0.2487,0.2496,0.2386,0.2396,146334486.3,crypto,binance,ohlc
ADAUSD,2026-04-15,0.2396,0.2505,0.2381,0.246,128399212.2,crypto,binance,ohlc
ADAUSD,2026-04-16,0.2461,0.2615,0.2438,0.2591,222466113.2,crypto,binance,ohlc
ADAUSD,2026-04-17,0.2591,0.268,0.252,0.2586,211624429.1,crypto,binance,ohlc
ADAUSD,2026-04-18,0.2586,0.2596,0.2473,0.2491,104449899.5,crypto,binance,ohlc
ADAUSD,2026-04-19,0.2492,0.2509,0.2408,0.2424,135317749.6,crypto,binance,ohlc
ADAUSD,2026-04-20,0.2424,0.2514,0.2419,0.2479,102731798.7,crypto,binance,ohlc
ADAUSD,2026-04-21,0.2479,0.2525,0.2441,0.2499,105185836.9,crypto,binance,ohlc
ADAUSD,2026-04-22,0.2499,0.2576,0.2481,0.2484,126865123.5,crypto,binance,ohlc
ADAUSD,2026-04-23,0.2483,0.2508,0.2446,0.2499,126408667.5,crypto,binance,ohlc
ADAUSD,2026-04-24,0.2499,0.253,0.2472,0.2503,69159739.5,crypto,binance,ohlc
ADAUSD,2026-04-25,0.2503,0.2539,0.2482,0.2503,77350521.5,crypto,binance,ohlc
ADAUSD,2026-04-26,0.2503,0.2544,0.2485,0.2522,60764129.9,crypto,binance,ohlc
ADAUSD,2026-04-27,0.2522,0.2561,0.243,0.2482,106081991.3,crypto,binance,ohlc
ADAUSD,2026-04-28,0.2481,0.2488,0.2443,0.2468,60552564.6,crypto,binance,ohlc
ADAUSD,2026-04-29,0.2468,0.254,0.2383,0.2446,157720772.5,crypto,binance,ohlc
ADAUSD,2026-04-30,0.2446,0.2484,0.2445,0.2463,67383109.5,crypto,binance,ohlc
ADAUSD,2026-05-01,0.2463,0.2515,0.246,0.2482,73825160.3,crypto,binance,ohlc
ADAUSD,2026-05-02,0.2483,0.2528,0.247,0.2501,45671904.4,crypto,binance,ohlc
ADAUSD,2026-05-03,0.2502,0.2518,0.2475,0.2495,58596127.2,crypto,binance,ohlc
ADAUSD,2026-05-04,0.2495,0.255,0.247,0.2499,131302889.3,crypto,binance,ohlc
ADAUSD,2026-05-05,0.25,0.2657,0.2497,0.262,156164574.9,crypto,binance,ohlc
ADAUSD,2026-05-06,0.2619,0.2738,0.26,0.267,173010919.0,crypto,binance,ohlc
ADAUSD,2026-05-07,0.2669,0.2704,0.2596,0.2627,108901846.9,crypto,binance,ohlc
ADAUSD,2026-05-08,0.2627,0.2788,0.2601,0.2734,97412467.0,crypto,binance,ohlc
ADAUSD,2026-05-09,0.2735,0.2785,0.2695,0.2708,59998404.1,crypto,binance,ohlc
ADAUSD,2026-05-10,0.2708,0.2887,0.2682,0.2824,140362484.8,crypto,binance,ohlc
ADAUSD,2026-05-11,0.2824,0.2836,0.274,0.2804,96921131.2,crypto,binance,ohlc
ADAUSD,2026-05-12,0.2803,0.2819,0.2672,0.2711,96913526.9,crypto,binance,ohlc
ADAUSD,2026-05-13,0.2712,0.2777,0.2612,0.2648,110717180.0,crypto,binance,ohlc
ADAUSD,2026-05-14,0.2648,0.2804,0.2623,0.2706,119669866.1,crypto,binance,ohlc
ADAUSD,2026-05-15,0.2705,0.2729,0.2568,0.2616,102766482.9,crypto,binance,ohlc
ADAUSD,2026-05-16,0.2615,0.2625,0.2521,0.2551,75171225.8,crypto,binance,ohlc
ADAUSD,2026-05-17,0.255,0.2582,0.2452,0.2521,83123085.5,crypto,binance,ohlc
ADAUSD,2026-05-18,0.2521,0.2531,0.2462,0.2516,113758097.6,crypto,binance,ohlc
ADAUSD,2026-05-19,0.2517,0.2536,0.2471,0.2482,77865177.4,crypto,binance,ohlc
ADAUSD,2026-05-20,0.2482,0.2515,0.2469,0.2492,83224293.5,crypto,binance,ohlc
ADAUSD,2026-05-21,0.2492,0.2537,0.2458,0.2507,107153045.6,crypto,binance,ohlc
ADAUSD,2026-05-22,0.2507,0.2546,0.241,0.2424,134704138.0,crypto,binance,ohlc
ADAUSD,2026-05-23,0.2424,0.2508,0.2358,0.246,138898972.8,crypto,binance,ohlc
ADAUSD,2026-05-24,0.2461,0.247,0.2385,0.2423,62248052.6,crypto,binance,ohlc
ADAUSD,2026-05-25,0.2424,0.248,0.2404,0.2437,72533146.2,crypto,binance,ohlc
ADAUSD,2026-05-26,0.2436,0.2473,0.2381,0.2401,109743048.8,crypto,binance,ohlc
ADAUSD,2026-05-27,0.2401,0.2435,0.236,0.2372,105109761.0,crypto,binance,ohlc
ADAUSD,2026-05-28,0.2372,0.2384,0.228,0.2349,138043214.0,crypto,binance,ohlc
ADAUSD,2026-05-29,0.2349,0.2381,0.2298,0.2329,84015639.8,crypto,binance,ohlc
ADAUSD,2026-05-30,0.233,0.2394,0.2327,0.236,81695154.5,crypto,binance,ohlc
ADAUSD,2026-05-31,0.236,0.2388,0.2319,0.2357,63179398.1,crypto,binance,ohlc
ADAUSD,2026-06-01,0.2357,0.2376,0.2254,0.2311,124301991.9,crypto,binance,ohlc
ADAUSD,2026-06-02,0.2311,0.2313,0.2094,0.213,237914633.7,crypto,binance,ohlc
ADAUSD,2026-06-03,0.213,0.2184,0.2001,0.2004,244854963.8,crypto,binance,ohlc
ADAUSD,2026-06-04,0.2004,0.2019,0.1788,0.1798,379945840.7,crypto,binance,ohlc
ADAUSD,2026-06-05,0.1798,0.1798,0.1544,0.1567,562584509.5,crypto,binance,ohlc
ADAUSD,2026-06-06,0.1567,0.1624,0.1486,0.1573,331126153.3,crypto,binance,ohlc
ADAUSD,2026-06-07,0.1574,0.1688,0.1568,0.1653,250738455.9,crypto,binance,ohlc
ADAUSD,2026-06-08,0.1653,0.1745,0.16,0.1704,199922092.5,crypto,binance,ohlc
ADAUSD,2026-06-09,0.1704,0.1711,0.1608,0.1653,163317888.8,crypto,binance,ohlc
ADAUSD,2026-06-10,0.1653,0.1669,0.1582,0.1607,186140630.1,crypto,binance,ohlc
ADAUSD,2026-06-11,0.1607,0.172,0.1607,0.1707,185526549.6,crypto,binance,ohlc
ADAUSD,2026-06-12,0.1707,0.1744,0.1677,0.1697,169266472.6,crypto,binance,ohlc
ADAUSD,2026-06-13,0.1697,0.1758,0.169,0.1718,105801601.8,crypto,binance,ohlc
ADAUSD,2026-06-14,0.1718,0.1839,0.1654,0.183,152782397.3,crypto,binance,ohlc
ADAUSD,2026-06-15,0.183,0.19,0.1768,0.1786,254858172.8,crypto,binance,ohlc
ADAUSD,2026-06-16,0.1785,0.1814,0.1719,0.1724,151143548.1,crypto,binance,ohlc
ADAUSD,2026-06-17,0.1723,0.175,0.1637,0.1669,217297432.8,crypto,binance,ohlc
ADAUSD,2026-06-18,0.1669,0.1689,0.1598,0.1637,124026091.6,crypto,binance,ohlc
ADAUSD,2026-06-19,0.1637,0.1651,0.1586,0.1621,86919770.1,crypto,binance,ohlc
ADAUSD,2026-06-20,0.1621,0.1651,0.16,0.1633,72279077.3,crypto,binance,ohlc
ADAUSD,2026-06-21,0.1633,0.1636,0.1563,0.1566,84784925.6,crypto,binance,ohlc
ADAUSD,2026-06-22,0.1566,0.1633,0.1566,0.1585,100861666.0,crypto,binance,ohlc
ADAUSD,2026-06-23,0.1586,0.1601,0.1493,0.1515,191411271.0,crypto,binance,ohlc
ADAUSD,2026-06-24,0.1514,0.1544,0.1396,0.1477,285453351.7,crypto,binance,ohlc
ADAUSD,2026-06-25,0.1477,0.1508,0.1382,0.1438,174022332.4,crypto,binance,ohlc
ADAUSD,2026-06-26,0.1438,0.15,0.1385,0.1484,179752809.3,crypto,binance,ohlc
ADAUSD,2026-06-27,0.1485,0.1497,0.1438,0.1453,89605280.0,crypto,binance,ohlc
ADAUSD,2026-06-28,0.1453,0.1465,0.1412,0.1438,61450828.9,crypto,binance,ohlc
ADAUSD,2026-06-29,0.1438,0.1488,0.1419,0.1458,104875332.8,crypto,binance,ohlc
ADAUSD,2026-06-30,0.1458,0.1465,0.1421,0.1444,105845079.5,crypto,binance,ohlc
ADAUSD,2026-07-01,0.1444,0.1581,0.142,0.1539,256945856.8,crypto,binance,ohlc
ADAUSD,2026-07-02,0.1539,0.163,0.1526,0.1615,165035273.1,crypto,binance,ohlc
ADAUSD,2026-07-03,0.1615,0.1832,0.1606,0.1798,302728087.5,crypto,binance,ohlc
ADAUSD,2026-07-04,0.1798,0.2,0.175,0.1922,323370292.9,crypto,binance,ohlc
ADAUSD,2026-07-05,0.1921,0.1952,0.1851,0.1895,190180056.5,crypto,binance,ohlc
ADAUSD,2026-07-06,0.1895,0.1907,0.178,0.1842,158305563.6,crypto,binance,ohlc
