symbol,date,open,high,low,close,volume,asset,source,provenance
ETHUSD,2026-04-14,2369.46,2415.5,2302.9,2322.44,460107.3841,crypto,binance,ohlc
ETHUSD,2026-04-15,2322.44,2385.61,2308.5,2359.95,268190.6377,crypto,binance,ohlc
ETHUSD,2026-04-16,2359.94,2369.59,2285.1,2348.17,328960.9377,crypto,binance,ohlc
ETHUSD,2026-04-17,2348.16,2464.91,2317.43,2419.0,491731.3615,crypto,binance,ohlc
ETHUSD,2026-04-18,2419.0,2427.64,2339.92,2350.32,221741.3888,crypto,binance,ohlc
ETHUSD,2026-04-19,2350.33,2355.3,2252.72,2263.27,256086.8276,crypto,binance,ohlc
ETHUSD,2026-04-20,2263.28,2346.78,2259.67,2313.85,301000.0659,crypto,binance,ohlc
ETHUSD,2026-04-21,2313.84,2338.75,2284.19,2327.14,226645.977,crypto,binance,ohlc
ETHUSD,2026-04-22,2327.15,2423.75,2312.95,2374.07,379707.1259,crypto,binance,ohlc
ETHUSD,2026-04-23,2374.08,2382.0,2285.42,2330.26,356645.6923,crypto,binance,ohlc
ETHUSD,2026-04-24,2330.27,2337.5,2300.22,2314.99,183887.6181,crypto,binance,ohlc
ETHUSD,2026-04-25,2314.98,2323.21,2300.55,2319.5,68139.2191,crypto,binance,ohlc
ETHUSD,2026-04-26,2319.49,2380.0,2306.72,2369.44,154591.6219,crypto,binance,ohlc
ETHUSD,2026-04-27,2369.45,2404.37,2266.09,2303.67,300363.8586,crypto,binance,ohlc
ETHUSD,2026-04-28,2303.66,2310.88,2258.24,2289.42,187932.2201,crypto,binance,ohlc
ETHUSD,2026-04-29,2289.42,2346.95,2220.36,2252.9,355078.1015,crypto,binance,ohlc
ETHUSD,2026-04-30,2252.9,2279.0,2231.64,2257.51,167194.2776,crypto,binance,ohlc
ETHUSD,2026-05-01,2257.51,2325.28,2257.21,2295.63,191082.555,crypto,binance,ohlc
ETHUSD,2026-05-02,2295.63,2343.6,2292.91,2316.97,85588.4724,crypto,binance,ohlc
ETHUSD,2026-05-03,2316.97,2356.92,2297.59,2322.65,151074.4342,crypto,binance,ohlc
ETHUSD,2026-05-04,2322.65,2398.93,2309.24,2347.16,453020.7985,crypto,binance,ohlc
ETHUSD,2026-05-05,2347.17,2399.5,2344.93,2360.77,286636.7312,crypto,binance,ohlc
ETHUSD,2026-05-06,2360.76,2423.74,2338.0,2350.84,420667.3161,crypto,binance,ohlc
ETHUSD,2026-05-07,2350.84,2352.3,2280.1,2291.06,469521.9378,crypto,binance,ohlc
ETHUSD,2026-05-08,2291.06,2321.22,2265.61,2307.06,421035.1582,crypto,binance,ohlc
ETHUSD,2026-05-09,2307.07,2338.37,2300.0,2326.44,230431.157,crypto,binance,ohlc
ETHUSD,2026-05-10,2326.43,2382.53,2311.83,2371.27,398122.8623,crypto,binance,ohlc
ETHUSD,2026-05-11,2371.26,2374.92,2304.0,2339.87,236962.0552,crypto,binance,ohlc
ETHUSD,2026-05-12,2339.88,2340.85,2256.27,2274.96,252981.1082,crypto,binance,ohlc
ETHUSD,2026-05-13,2274.97,2323.36,2234.13,2258.65,258455.7299,crypto,binance,ohlc
ETHUSD,2026-05-14,2258.66,2319.33,2238.64,2283.25,256680.8359,crypto,binance,ohlc
ETHUSD,2026-05-15,2283.26,2300.29,2205.11,2224.66,288536.5507,crypto,binance,ohlc
ETHUSD,2026-05-16,2224.65,2231.51,2162.55,2180.77,199288.5761,crypto,binance,ohlc
ETHUSD,2026-05-17,2180.77,2198.14,2091.48,2131.0,175116.8149,crypto,binance,ohlc
ETHUSD,2026-05-18,2131.0,2157.24,2077.23,2130.08,381878.3932,crypto,binance,ohlc
ETHUSD,2026-05-19,2130.08,2146.95,2094.47,2111.93,186945.075,crypto,binance,ohlc
ETHUSD,2026-05-20,2111.93,2149.0,2103.29,2129.44,189088.294,crypto,binance,ohlc
ETHUSD,2026-05-21,2129.44,2157.5,2105.15,2133.76,232889.1117,crypto,binance,ohlc
ETHUSD,2026-05-22,2133.77,2141.39,2057.79,2065.85,221783.2548,crypto,binance,ohlc
ETHUSD,2026-05-23,2065.86,2149.95,2009.3,2117.68,350546.2289,crypto,binance,ohlc
ETHUSD,2026-05-24,2117.69,2132.14,2063.0,2099.85,197748.7605,crypto,binance,ohlc
ETHUSD,2026-05-25,2099.86,2141.98,2092.26,2113.01,166428.5979,crypto,binance,ohlc
ETHUSD,2026-05-26,2113.01,2140.49,2055.06,2073.77,282553.3096,crypto,binance,ohlc
ETHUSD,2026-05-27,2073.77,2097.4,2016.0,2024.84,267963.1573,crypto,binance,ohlc
ETHUSD,2026-05-28,2024.83,2030.0,1967.0,2009.9,363834.9211,crypto,binance,ohlc
ETHUSD,2026-05-29,2009.89,2046.59,1976.48,2014.54,283145.695,crypto,binance,ohlc
ETHUSD,2026-05-30,2014.54,2032.0,2002.0,2022.44,97977.5349,crypto,binance,ohlc
ETHUSD,2026-05-31,2022.44,2038.0,1993.75,2007.01,163735.4958,crypto,binance,ohlc
ETHUSD,2026-06-01,2007.02,2021.5,1956.04,2006.73,374428.2839,crypto,binance,ohlc
ETHUSD,2026-06-02,2006.73,2006.78,1839.02,1859.84,556885.5418,crypto,binance,ohlc
ETHUSD,2026-06-03,1859.84,1893.07,1769.62,1813.05,584760.4818,crypto,binance,ohlc
