symbol,date,open,high,low,close,volume,asset,source,provenance
SOLUSD,2026-04-14,86.51,87.67,83.3,83.72,3532984.692,crypto,binance,ohlc
SOLUSD,2026-04-15,83.72,85.83,82.65,84.9,2602448.593,crypto,binance,ohlc
SOLUSD,2026-04-16,84.9,90.53,83.8,89.05,3940291.341,crypto,binance,ohlc
SOLUSD,2026-04-17,89.06,90.73,87.34,88.76,4237208.388,crypto,binance,ohlc
SOLUSD,2026-04-18,88.77,89.16,85.78,86.16,1893190.543,crypto,binance,ohlc
SOLUSD,2026-04-19,86.15,87.12,82.94,83.47,2594849.065,crypto,binance,ohlc
SOLUSD,2026-04-20,83.47,86.22,83.34,85.28,2300346.75,crypto,binance,ohlc
SOLUSD,2026-04-21,85.29,86.89,84.31,86.03,2111587.269,crypto,binance,ohlc
SOLUSD,2026-04-22,86.04,89.32,86.01,86.87,3154871.835,crypto,binance,ohlc
SOLUSD,2026-04-23,86.86,87.18,84.48,86.12,2894663.239,crypto,binance,ohlc
SOLUSD,2026-04-24,86.12,86.94,84.92,86.18,1818574.663,crypto,binance,ohlc
SOLUSD,2026-04-25,86.18,86.8,85.53,86.18,1033932.436,crypto,binance,ohlc
SOLUSD,2026-04-26,86.19,87.32,85.84,86.93,1453501.452,crypto,binance,ohlc
SOLUSD,2026-04-27,86.93,88.08,83.63,84.82,3009101.691,crypto,binance,ohlc
SOLUSD,2026-04-28,84.82,84.93,82.98,84.06,1664394.443,crypto,binance,ohlc
SOLUSD,2026-04-29,84.06,85.56,81.4,83.04,2576063.596,crypto,binance,ohlc
SOLUSD,2026-04-30,83.05,84.01,82.16,83.09,1372591.611,crypto,binance,ohlc
SOLUSD,2026-05-01,83.09,84.86,83.08,83.76,1798067.959,crypto,binance,ohlc
SOLUSD,2026-05-02,83.76,84.97,83.44,84.26,1027759.499,crypto,binance,ohlc
SOLUSD,2026-05-03,84.26,84.97,83.58,83.91,1268647.522,crypto,binance,ohlc
SOLUSD,2026-05-04,83.91,85.9,83.23,84.1,3469307.218,crypto,binance,ohlc
SOLUSD,2026-05-05,84.11,86.98,84.04,86.29,2478888.126,crypto,binance,ohlc
SOLUSD,2026-05-06,86.29,90.03,86.1,89.16,3483256.03,crypto,binance,ohlc
SOLUSD,2026-05-07,89.16,90.44,87.63,88.42,2892180.501,crypto,binance,ohlc
SOLUSD,2026-05-08,88.43,92.8,87.6,92.01,2644434.859,crypto,binance,ohlc
SOLUSD,2026-05-09,92.02,94.17,91.85,93.13,1974272.696,crypto,binance,ohlc
SOLUSD,2026-05-10,93.12,97.0,92.6,96.47,2559168.995,crypto,binance,ohlc
SOLUSD,2026-05-11,96.46,98.41,94.3,97.37,3078049.965,crypto,binance,ohlc
SOLUSD,2026-05-12,97.37,97.68,93.55,94.28,2810037.359,crypto,binance,ohlc
SOLUSD,2026-05-13,94.28,95.99,90.27,91.17,3192571.802,crypto,binance,ohlc
SOLUSD,2026-05-14,91.17,93.68,89.82,92.15,2709125.808,crypto,binance,ohlc
SOLUSD,2026-05-15,92.16,92.66,88.55,89.24,2675843.631,crypto,binance,ohlc
SOLUSD,2026-05-16,89.23,89.44,85.52,86.54,1963021.594,crypto,binance,ohlc
SOLUSD,2026-05-17,86.53,87.29,83.5,85.24,1914165.244,crypto,binance,ohlc
SOLUSD,2026-05-18,85.23,85.8,83.5,85.38,2771861.344,crypto,binance,ohlc
SOLUSD,2026-05-19,85.38,85.97,83.7,84.29,1662986.216,crypto,binance,ohlc
SOLUSD,2026-05-20,84.3,87.09,83.85,86.17,2365152.438,crypto,binance,ohlc
SOLUSD,2026-05-21,86.17,88.0,85.32,87.36,2654321.9,crypto,binance,ohlc
SOLUSD,2026-05-22,87.35,87.85,84.0,84.4,2208484.663,crypto,binance,ohlc
SOLUSD,2026-05-23,84.4,87.5,81.5,85.75,2973101.711,crypto,binance,ohlc
SOLUSD,2026-05-24,85.76,87.0,83.7,85.27,2086657.403,crypto,binance,ohlc
SOLUSD,2026-05-25,85.27,86.52,84.71,85.06,1562235.465,crypto,binance,ohlc
SOLUSD,2026-05-26,85.06,86.13,83.15,83.72,2358777.43,crypto,binance,ohlc
SOLUSD,2026-05-27,83.73,84.84,82.1,82.44,2119456.363,crypto,binance,ohlc
SOLUSD,2026-05-28,82.43,83.01,80.0,82.11,2306915.48,crypto,binance,ohlc
SOLUSD,2026-05-29,82.12,83.24,80.35,82.04,2064277.646,crypto,binance,ohlc
SOLUSD,2026-05-30,82.04,83.17,81.86,82.73,1018490.244,crypto,binance,ohlc
SOLUSD,2026-05-31,82.74,83.42,81.33,82.44,993880.666,crypto,binance,ohlc
SOLUSD,2026-06-01,82.45,83.1,79.11,81.28,2309147.396,crypto,binance,ohlc
SOLUSD,2026-06-02,81.28,81.3,72.73,74.23,3642536.917,crypto,binance,ohlc
SOLUSD,2026-06-03,74.23,75.71,70.93,71.61,3655245.68,crypto,binance,ohlc
SOLUSD,2026-06-04,71.61,72.09,66.8,68.88,4928249.49,crypto,binance,ohlc
SOLUSD,2026-06-05,68.87,69.1,61.48,63.64,7041593.488,crypto,binance,ohlc
SOLUSD,2026-06-06,63.64,64.86,60.13,62.2,3570841.056,crypto,binance,ohlc
SOLUSD,2026-06-07,62.21,67.92,61.96,66.5,2941571.373,crypto,binance,ohlc
SOLUSD,2026-06-08,66.5,68.17,64.98,66.82,3058995.367,crypto,binance,ohlc
SOLUSD,2026-06-09,66.82,67.47,63.54,64.96,3082150.311,crypto,binance,ohlc
SOLUSD,2026-06-10,64.97,65.77,62.34,63.19,2937917.561,crypto,binance,ohlc
SOLUSD,2026-06-11,63.19,67.42,63.19,66.93,2881561.031,crypto,binance,ohlc
SOLUSD,2026-06-12,66.93,68.82,65.95,66.82,2839586.683,crypto,binance,ohlc
SOLUSD,2026-06-13,66.83,69.59,66.59,68.94,1525014.5,crypto,binance,ohlc
SOLUSD,2026-06-14,68.94,71.29,66.94,71.28,1851821.931,crypto,binance,ohlc
SOLUSD,2026-06-15,71.29,76.09,70.66,73.98,3102777.468,crypto,binance,ohlc
SOLUSD,2026-06-16,73.99,75.65,72.29,73.52,2185905.595,crypto,binance,ohlc
SOLUSD,2026-06-17,73.53,74.69,70.83,72.05,2443239.391,crypto,binance,ohlc
SOLUSD,2026-06-18,72.05,72.68,68.23,69.71,2263712.329,crypto,binance,ohlc
SOLUSD,2026-06-19,69.72,70.09,67.92,69.74,1884570.868,crypto,binance,ohlc
SOLUSD,2026-06-20,69.73,74.3,69.48,73.22,2267614.627,crypto,binance,ohlc
SOLUSD,2026-06-21,73.22,74.68,72.31,72.46,2122685.618,crypto,binance,ohlc
SOLUSD,2026-06-22,72.47,75.0,71.37,71.95,2567224.067,crypto,binance,ohlc
SOLUSD,2026-06-23,71.95,72.06,68.16,69.71,2202519.285,crypto,binance,ohlc
SOLUSD,2026-06-24,69.7,70.44,64.71,68.11,3368667.529,crypto,binance,ohlc
SOLUSD,2026-06-25,68.12,69.66,64.04,67.72,3716901.281,crypto,binance,ohlc
SOLUSD,2026-06-26,67.72,73.93,65.91,71.9,4422868.716,crypto,binance,ohlc
SOLUSD,2026-06-27,71.9,73.19,70.25,70.5,1921832.56,crypto,binance,ohlc
SOLUSD,2026-06-28,70.49,72.41,69.74,71.38,1709274.918,crypto,binance,ohlc
SOLUSD,2026-06-29,71.39,76.49,70.35,75.16,3861722.1,crypto,binance,ohlc
SOLUSD,2026-06-30,75.17,75.8,71.9,73.67,2668784.103,crypto,binance,ohlc
SOLUSD,2026-07-01,73.67,78.96,72.25,77.46,3613325.296,crypto,binance,ohlc
SOLUSD,2026-07-02,77.46,82.78,76.9,80.73,3740503.81,crypto,binance,ohlc
SOLUSD,2026-07-03,80.72,83.22,80.34,82.34,1769217.383,crypto,binance,ohlc
SOLUSD,2026-07-04,82.35,83.98,81.36,81.8,1853790.462,crypto,binance,ohlc
SOLUSD,2026-07-05,81.8,82.43,79.68,81.59,1405482.139,crypto,binance,ohlc
SOLUSD,2026-07-06,81.59,83.74,79.23,81.94,2393607.64,crypto,binance,ohlc
SOLUSD,2026-07-07,81.94,82.79,80.34,80.58,1858989.517,crypto,binance,ohlc
