symbol,date,open,high,low,close,volume,asset,source,provenance
XRPUSD,2026-04-14,1.3757,1.3955,1.3521,1.3617,103042599.5,crypto,binance,ohlc
XRPUSD,2026-04-15,1.3617,1.4086,1.3503,1.3922,109493954.4,crypto,binance,ohlc
XRPUSD,2026-04-16,1.3922,1.4664,1.3865,1.453,155427242.1,crypto,binance,ohlc
XRPUSD,2026-04-17,1.453,1.51,1.4225,1.4757,155866337.1,crypto,binance,ohlc
XRPUSD,2026-04-18,1.4757,1.4823,1.4235,1.4323,82670483.0,crypto,binance,ohlc
XRPUSD,2026-04-19,1.4324,1.447,1.3909,1.3942,90413939.9,crypto,binance,ohlc
XRPUSD,2026-04-20,1.3943,1.4369,1.3933,1.4243,99575811.5,crypto,binance,ohlc
XRPUSD,2026-04-21,1.4244,1.45,1.4116,1.4334,85278180.6,crypto,binance,ohlc
XRPUSD,2026-04-22,1.4335,1.4626,1.4268,1.4294,83429181.4,crypto,binance,ohlc
XRPUSD,2026-04-23,1.4293,1.441,1.409,1.4386,92183977.4,crypto,binance,ohlc
XRPUSD,2026-04-24,1.4386,1.4503,1.4239,1.4334,66229128.5,crypto,binance,ohlc
XRPUSD,2026-04-25,1.4333,1.4377,1.4187,1.4238,26346558.6,crypto,binance,ohlc
XRPUSD,2026-04-26,1.4238,1.4366,1.418,1.4307,30024367.7,crypto,binance,ohlc
XRPUSD,2026-04-27,1.4308,1.4466,1.3836,1.4007,73155298.1,crypto,binance,ohlc
XRPUSD,2026-04-28,1.4008,1.4009,1.3677,1.3805,53234245.4,crypto,binance,ohlc
XRPUSD,2026-04-29,1.3806,1.4067,1.3458,1.3691,74194879.8,crypto,binance,ohlc
XRPUSD,2026-04-30,1.3692,1.3847,1.3591,1.3679,51110389.1,crypto,binance,ohlc
XRPUSD,2026-05-01,1.368,1.3999,1.3649,1.3858,60188179.0,crypto,binance,ohlc
XRPUSD,2026-05-02,1.3858,1.4003,1.3812,1.3937,33030264.1,crypto,binance,ohlc
XRPUSD,2026-05-03,1.3936,1.4042,1.3814,1.388,29246836.8,crypto,binance,ohlc
XRPUSD,2026-05-04,1.3879,1.4209,1.3829,1.3918,83200664.7,crypto,binance,ohlc
XRPUSD,2026-05-05,1.3919,1.4222,1.3904,1.4126,67575818.2,crypto,binance,ohlc
XRPUSD,2026-05-06,1.4126,1.4573,1.4073,1.4249,97195264.9,crypto,binance,ohlc
XRPUSD,2026-05-07,1.4249,1.4258,1.3802,1.3869,82830386.5,crypto,binance,ohlc
XRPUSD,2026-05-08,1.3869,1.427,1.3778,1.4182,66521203.4,crypto,binance,ohlc
XRPUSD,2026-05-09,1.4182,1.435,1.4113,1.4205,57792561.3,crypto,binance,ohlc
XRPUSD,2026-05-10,1.4205,1.5082,1.4119,1.4734,156095312.2,crypto,binance,ohlc
XRPUSD,2026-05-11,1.4735,1.4886,1.4399,1.4776,118423276.5,crypto,binance,ohlc
XRPUSD,2026-05-12,1.4777,1.4848,1.4183,1.437,105554013.5,crypto,binance,ohlc
XRPUSD,2026-05-13,1.437,1.4693,1.4112,1.4273,125717367.1,crypto,binance,ohlc
XRPUSD,2026-05-14,1.4272,1.5496,1.4208,1.4852,203278911.9,crypto,binance,ohlc
XRPUSD,2026-05-15,1.4851,1.5002,1.4275,1.434,123551206.1,crypto,binance,ohlc
XRPUSD,2026-05-16,1.434,1.4396,1.394,1.4136,71543277.9,crypto,binance,ohlc
XRPUSD,2026-05-17,1.4136,1.4291,1.3715,1.4016,67975586.2,crypto,binance,ohlc
XRPUSD,2026-05-18,1.4017,1.4027,1.3638,1.39,103297251.8,crypto,binance,ohlc
XRPUSD,2026-05-19,1.3901,1.3977,1.3531,1.3616,98592923.5,crypto,binance,ohlc
XRPUSD,2026-05-20,1.3616,1.3807,1.3477,1.3672,68909414.7,crypto,binance,ohlc
XRPUSD,2026-05-21,1.3672,1.3862,1.3512,1.3739,77920747.5,crypto,binance,ohlc
XRPUSD,2026-05-22,1.3739,1.376,1.33,1.3345,91847302.2,crypto,binance,ohlc
XRPUSD,2026-05-23,1.3346,1.3762,1.3019,1.3583,102960290.5,crypto,binance,ohlc
XRPUSD,2026-05-24,1.3584,1.371,1.3326,1.351,52635116.0,crypto,binance,ohlc
XRPUSD,2026-05-25,1.351,1.3657,1.3435,1.3503,57643566.8,crypto,binance,ohlc
XRPUSD,2026-05-26,1.3503,1.3656,1.3273,1.3292,67352957.9,crypto,binance,ohlc
XRPUSD,2026-05-27,1.3293,1.3437,1.3033,1.3076,77744369.1,crypto,binance,ohlc
XRPUSD,2026-05-28,1.3076,1.3385,1.2677,1.3156,115036822.2,crypto,binance,ohlc
XRPUSD,2026-05-29,1.3156,1.3339,1.2947,1.33,100195741.9,crypto,binance,ohlc
XRPUSD,2026-05-30,1.33,1.3661,1.3281,1.3408,80897913.1,crypto,binance,ohlc
XRPUSD,2026-05-31,1.3409,1.3484,1.321,1.333,44076500.3,crypto,binance,ohlc
