symbol,date,open,high,low,close,volume
MSFT,2026-04-14,387.081651,393.837009,385.684652,392.260406,37504500
MSFT,2026-04-15,397.139838,413.474454,395.872594,410.331268,45063400
MSFT,2026-04-16,418.952586,419.910533,411.249299,419.351746,41642400
MSFT,2026-04-17,423.901893,430.647263,419.780814,421.876282,48568200
MSFT,2026-04-20,420.239803,422.415085,415.400279,417.166473,27582200
MSFT,2026-04-21,419.331775,426.256779,416.298367,423.243317,32048500
MSFT,2026-04-22,425.268909,432.762688,422.754366,431.984375,29378200
MSFT,2026-04-23,418.982538,422.744379,410.520854,414.851471,38308000
MSFT,2026-04-24,416.068840,424.031605,414.901356,423.702301,27457400
MSFT,2026-04-27,421.467157,426.186915,416.168635,423.901886,30867300
MSFT,2026-04-28,423.652418,428.990862,420.988175,428.322296,30438100
MSFT,2026-04-29,423.662369,425.897548,419.381662,423.542633,38288300
MSFT,2026-04-30,409.922163,413.524377,397.149838,406.898712,70909400
MSFT,2026-05-01,411.907841,416.208524,409.552956,413.544312,31372400
MSFT,2026-05-04,410.650583,419.870604,409.912162,412.726074,28066500
MSFT,2026-05-05,414.422424,415.879260,407.916495,410.490936,25700900
MSFT,2026-05-06,407.118227,417.515721,404.234459,413.065338,30285900
MSFT,2026-05-07,419.202049,427.055066,417.854991,419.860626,34942400
MSFT,2026-05-08,416.487953,417.725263,413.105265,414.222839,33383800
MSFT,2026-05-11,406.988502,411.798092,404.623629,411.768158,35657900
MSFT,2026-05-12,413.584222,414.602007,405.761170,406.888702,38594200
MSFT,2026-05-13,402.328624,405.431888,400.163300,404.334259,29667100
MSFT,2026-05-14,403.605852,410.949931,400.013626,408.545135,27077500
MSFT,2026-05-15,413.374657,427.244641,412.017611,421.008148,50771200
MSFT,2026-05-18,415.719606,424.201236,414.711779,422.624664,32564100
MSFT,2026-05-19,428.970892,431.764859,415.589870,416.517883,33018700
MSFT,2026-05-20,413.274901,421.187755,410.411078,420.149994,27864000
MSFT,2026-05-21,424.750000,426.339996,415.709991,419.089996,31393500
MSFT,2026-05-22,419.540009,424.399994,416.329987,418.570007,22390300
MSFT,2026-05-26,416.429993,419.769989,413.019989,416.029999,30398000
MSFT,2026-05-27,411.010010,415.940002,409.579987,412.670013,28901500
MSFT,2026-05-28,412.980011,429.489990,412.670013,426.989990,47250500
MSFT,2026-05-29,432.549988,450.329987,432.359985,450.239990,79654400
MSFT,2026-06-01,464.839996,466.320007,458.269989,460.519989,53628900
MSFT,2026-06-02,446.880005,453.500000,440.429993,441.309998,37036800
MSFT,2026-06-03,438.450012,440.390015,424.250000,427.339996,39037000
MSFT,2026-06-04,435.809998,436.149994,426.410004,428.049988,26899500
MSFT,2026-06-05,428.339996,429.470001,414.399994,416.670013,34782200
MSFT,2026-06-08,414.140015,417.160004,408.559998,411.739990,32086700
MSFT,2026-06-09,409.029999,411.980011,398.480011,403.410004,35317300
MSFT,2026-06-10,398.549988,405.040009,397.160004,397.359985,32576000
MSFT,2026-06-11,395.209991,396.850006,384.000000,390.339996,47224100
MSFT,2026-06-12,391.429993,391.739990,382.269989,390.739990,34865800
MSFT,2026-06-15,396.799988,401.750000,392.850006,399.760010,32266400
MSFT,2026-06-16,395.790009,396.839996,390.690002,393.829987,31506800
MSFT,2026-06-17,390.250000,390.369995,377.320007,378.910004,41987800
MSFT,2026-06-18,377.820007,381.369995,373.279999,379.399994,59714200
MSFT,2026-06-22,375.739990,381.630005,367.070007,367.339996,45171100
MSFT,2026-06-23,372.380005,377.220001,370.670013,373.940002,40647600
MSFT,2026-06-24,371.570007,378.880005,364.779999,365.459991,44509900
MSFT,2026-06-25,362.769989,364.230011,349.200012,352.829987,66179000
MSFT,2026-06-26,357.149994,376.609985,355.429993,372.970001,186201600
MSFT,2026-06-29,377.500000,380.500000,359.899994,368.570007,51229900
MSFT,2026-06-30,371.029999,374.149994,367.450012,373.019989,44945700
MSFT,2026-07-01,380.829987,388.829987,374.890015,384.279999,48065800
MSFT,2026-07-02,384.480011,392.200012,383.700012,390.489990,42128900
MSFT,2026-07-06,387.040009,389.149994,381.220001,386.739990,34224500
MSFT,2026-07-07,392.489990,395.570007,388.220001,388.839996,29297500
MSFT,2026-07-08,384.029999,385.309998,381.329987,383.339996,25908300
MSFT,2026-07-09,374.450012,384.649994,373.350006,384.359985,31083200
MSFT,2026-07-10,387.799988,391.910004,381.500000,385.100006,24644600
MSFT,2026-07-13,387.725006,393.640015,384.149994,390.989990,27505099
