symbol,date,open,high,low,close,volume
QQQ,2026-04-14,619.539107,627.909912,619.419243,627.909912,49921100
QQQ,2026-04-15,628.389443,637.129838,627.510405,636.700317,50102400
QQQ,2026-04-16,638.508341,641.475052,634.562665,639.766907,42320600
QQQ,2026-04-17,644.881325,649.286457,643.362974,648.137695,53488900
QQQ,2026-04-20,647.328584,648.047825,641.814685,646.079956,37138500
QQQ,2026-04-21,647.698158,649.486232,641.505013,643.622681,39580500
QQQ,2026-04-22,649.436353,654.610659,647.808137,654.390869,37368400
QQQ,2026-04-23,652.832562,656.198857,644.811408,650.704895,40099800
QQQ,2026-04-24,657.787145,663.780558,655.809338,663.151245,45563100
QQQ,2026-04-27,662.671809,663.700647,659.964762,663.500854,32717000
QQQ,2026-04-28,656.688325,658.915919,653.092301,656.828186,34147900
QQQ,2026-04-29,657.906975,660.993549,655.869236,660.843750,31724900
QQQ,2026-04-30,664.619567,668.165719,656.838141,667.006958,40622200
QQQ,2026-05-01,668.425400,675.227922,668.065810,673.409973,39172600
QQQ,2026-05-04,673.919372,675.987107,668.165746,672.141357,34542000
QQQ,2026-05-05,677.215799,682.020516,676.766280,680.861755,37101100
QQQ,2026-05-06,687.025007,695.166023,685.726385,695.006226,38778500
QQQ,2026-05-07,695.815338,700.470196,691.010621,694.177124,43779100
QQQ,2026-05-08,699.151637,710.449219,698.732115,710.449219,44320400
QQQ,2026-05-11,709.580182,713.805580,708.131761,712.506958,36019100
QQQ,2026-05-12,707.442528,709.400398,695.875284,706.463623,45873000
QQQ,2026-05-13,709.180690,715.863349,704.056317,713.925476,40012500
QQQ,2026-05-14,713.835509,721.237409,713.435924,718.999817,33327500
QQQ,2026-05-15,709.360488,714.345001,704.775500,708.151794,51792700
QQQ,2026-05-18,710.758862,711.288310,698.082791,705.105103,49834500
QQQ,2026-05-19,699.041805,705.714465,694.486813,700.759949,46827500
QQQ,2026-05-20,704.515769,712.367188,703.017416,712.367188,36779200
QQQ,2026-05-21,708.211687,716.332767,705.994153,713.725647,36415400
QQQ,2026-05-22,717.281767,721.327309,715.164099,716.752319,33118600
QQQ,2026-05-26,725.163128,730.367370,723.365055,729.478394,34254700
QQQ,2026-05-27,732.155449,732.515039,724.643684,728.649292,35148700
QQQ,2026-05-28,728.928929,735.791383,725.612566,734.792480,32840000
QQQ,2026-05-29,737.030057,740.815874,734.442873,737.499512,37541700
QQQ,2026-06-01,736.230927,744.831522,735.182092,741.924683,33890600
QQQ,2026-06-02,741.585060,745.620603,738.418496,745.340881,30085200
QQQ,2026-06-03,746.489639,747.828195,740.196567,743.393066,40270200
QQQ,2026-06-04,734.672624,742.683839,731.815778,739.796997,40782600
QQQ,2026-06-05,729.258567,730.886782,703.546833,704.286011,99606600
QQQ,2026-06-08,717.022016,722.236317,712.287229,715.283936,47401500
QQQ,2026-06-09,722.186311,724.863361,685.616515,707.052979,91932200
QQQ,2026-06-10,700.889750,710.499246,692.169352,692.928528,65334300
QQQ,2026-06-11,698.522320,717.581391,694.237051,716.332764,71798900
QQQ,2026-06-12,716.822210,723.215209,710.499203,720.548157,51168400
QQQ,2026-06-15,737.289741,743.942464,736.570560,743.183289,46710200
QQQ,2026-06-16,741.435190,743.402998,728.839048,729.058777,45348700
QQQ,2026-06-17,734.382931,734.872383,720.058646,721.716858,51669300
QQQ,2026-06-18,736.390778,741.005702,731.705924,739.807007,50154600
QQQ,2026-06-22,742.020020,745.450012,734.390015,737.950012,43518600
QQQ,2026-06-23,715.739990,723.609985,712.109985,713.650024,53354200
QQQ,2026-06-24,715.369995,719.929993,704.450012,710.619995,52480400
QQQ,2026-06-25,725.900024,726.830017,705.299988,716.380005,49668000
QQQ,2026-06-26,707.130005,715.559998,702.809998,706.520020,47081800
QQQ,2026-06-29,713.989990,724.580017,705.169983,724.080017,44939100
QQQ,2026-06-30,724.179993,737.619995,723.909973,736.400024,42121800
QQQ,2026-07-01,729.190002,731.919983,724.599976,725.169983,40803800
QQQ,2026-07-02,725.580017,730.830017,707.559998,712.599976,50959800
QQQ,2026-07-06,719.929993,726.080017,718.450012,722.820007,30220400
QQQ,2026-07-07,714.169983,716.349976,704.900024,709.429993,42483100
QQQ,2026-07-08,704.950012,712.260010,700.909973,711.440002,35603200
QQQ,2026-07-09,718.330017,724.229980,715.130005,723.280029,33654700
QQQ,2026-07-10,720.700012,726.390015,717.000000,725.510010,26415900
QQQ,2026-07-13,717.719971,718.739990,710.099976,711.739990,35333498
